id,sales
0,13.304537340404423
1,14.324053903716388
2,14.179443948885652
3,14.919666836400069
4,17.31880858973675
5,18.84544388025466
6,18.549814683566296
7,12.703647507051627
8,15.312204106745117
9,13.308310529096998
10,15.843275456249149
11,15.992606678256
12,15.924580902621134
13,17.804064686632305
14,13.040782627997546
15,15.5370949992815
16,13.79899726168853
17,15.821331632274617
18,16.17137278111081
19,17.714301569073314
20,18.695799735940174
21,13.099666017618167
22,13.939979186456753
23,13.735055270032637
24,14.442465491982821
25,15.187680099796722
26,17.146128030097973
27,18.157013545931534
28,12.305546895536164
29,14.87310277818289
30,13.847446534232308
31,17.868311681977524
32,19.217703257151097
33,20.45789780450289
34,20.888932962189543
35,14.834194612087286
36,16.665181499659884
37,17.353379042591285
38,18.23387554529933
39,16.311535109560023
40,18.4805193393153
41,20.728726011331183
42,13.28577981838052
43,16.316521695726024
44,17.62351293147364
45,17.985242836859637
46,17.547047595291367
47,19.11469420610796
48,21.489570352667307
49,13.07888495837795
50,14.252341837816996
51,14.8487523024916
52,18.10604588657305
53,18.69035425710194
54,19.740941265636373
55,21.746486908306842
56,12.929094316426893
57,17.393605808986038
58,16.72324775701926
59,19.59415637706141
60,21.913270126795013
61,21.965628037435774
62,23.881964422896473
63,17.435574000382122
64,17.46256262003434
65,19.347296228087203
66,18.966820172725335
67,20.376216875322726
68,20.91262871054242
69,24.608313666325813
70,15.51069949409344
71,18.654514644743205
72,20.499653604579652
73,21.965466058013785
74,22.86177892962709
75,24.16542412653707
76,26.192913337737547
77,16.6620617130358
78,18.733786885329952
79,19.761113101618093
80,20.770422376658026
81,22.29793982667066
82,23.709309924289027
83,23.533485133158496
84,16.69074690221862
85,19.20871422325586
86,16.881032174532564
87,18.332540502041564
88,21.614632472702983
89,22.579270190201616
900,33.79533276346791
901,36.90199201227453
902,39.42749564789284
903,43.95200638393695
904,42.33979289674611
905,48.27307375717091
906,50.396248893410856
907,34.69248768206793
908,40.92360761420748
909,40.73820082824749
910,42.66629478029961
911,42.82480818151947
912,43.41663017965614
913,48.10173378335106
914,33.04354310223873
915,36.2160663785224
916,39.72648873126803
917,43.00832132509115
918,46.25072255441308
919,49.66464958522064
920,50.07553608409571
921,34.02844242959949
922,39.1002765185067
923,40.32231117210661
924,38.858849793053054
925,41.542766694115585
926,45.88233747092654
927,48.41554501834857
928,35.24047273296129
929,37.47017311714329
930,40.611629660984384
931,46.064129644823886
932,49.5256059928066
933,50.042037750494316
934,50.572524733603444
935,38.0973448558646
936,43.849202146254264
